idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
931,114,procedure,0.9048,19,21,faithful,1,How are recipients specified when using a contact list?,"Select the Contacts button next to the To field, choose an appropriate contact list, select one or more names from the list of contacts to add them to the recipients list, and then select Add."
932,114,procedure,0.9167,22,24,faithful,1,How can I view and make changes to my document before sending?,"Touch the right pane of the screen to preview the document, use the Expand and Collapse buttons on the left side to adjust the view size, and use the buttons on the right of the screen to rearrange, rotate, insert, or remove pages."
933,117,procedure,0.7778,7,9,faithful,1,What is the method for scanning a document?,You must scan the document and then save it to a job storage folder on the printer.
934,117,procedure,0.7778,7,9,faithful,1,In what way do I scan a document following these steps?,You must scan the document and then save it to a job storage folder on the printer.
935,117,procedure,0.7778,7,9,faithful,1,How does one proceed to scan a document using this procedure?,You must scan the document and then save it to a job storage folder on the printer.
936,118,spec,0.8571,6,7,faithful,1,What is described in Table 6-19?,Table 6-19 describes the buttons on the right side of the preview pane.
937,118,spec,0.8571,6,7,faithful,1,Table 6-19 outlines what content?,Table 6-19 describes the buttons on the right side of the preview pane.
938,118,spec,0.8571,6,7,faithful,1,Can you explain the contents of Table 6-19?,Table 6-19 describes the buttons on the right side of the preview pane.
939,119,procedure,1.0000,16,16,faithful,1,What is the procedure to access the print-from-job-storage setting?,"From the Home screen on the printer control panel, navigate to the Print application, select the Print icon, and then select Print from Job Storage."
940,119,procedure,1.0000,16,16,faithful,1,Where can I find the option to print using stored jobs?,"From the Home screen on the printer control panel, navigate to the Print application, select the Print icon, and then select Print from Job Storage."
941,119,procedure,1.0000,16,16,faithful,1,How do I locate and select the job storage printing feature?,"From the Home screen on the printer control panel, navigate to the Print application, select the Print icon, and then select Print from Job Storage."
942,119,procedure,0.4286,3,7,partial,1,How do I scan a document?,The procedure involves scanning a document and saving it to a folder on the network.
943,119,procedure,0.4286,3,7,partial,1,What are the steps to perform a scan on a document?,The procedure involves scanning a document and saving it to a folder on the network.
944,119,procedure,0.4286,3,7,partial,1,Can you describe how to scan a document?,The procedure involves scanning a document and saving it to a folder on the network.
945,119,spec,1.0000,5,5,faithful,1,Where can you find the button for deleting selected pages?,This button is available only in the thumbnail view.
946,119,spec,1.0000,5,5,faithful,1,Which display mode includes the option to remove chosen pages via a button?,This button is available only in the thumbnail view.
947,119,spec,1.0000,5,5,faithful,1,In what view is there an available button to delete specific pages?,This button is available only in the thumbnail view.
948,120,procedure,0.9286,26,28,faithful,1,What is the method to set a new directory for scan output?,"Touch the Folder Paths field to open a touchscreen keyboard, type the path using the format \\server\folder (including all necessary segments if nested), and then select the Enter button. If prompted, enter user credentials and select Save."
949,120,procedure,0.9286,26,28,faithful,1,In what way can one designate a different folder for scanned files?,"Touch the Folder Paths field to open a touchscreen keyboard, type the path using the format \\server\folder (including all necessary segments if nested), and then select the Enter button. If prompted, enter user credentials and select Save."
950,120,procedure,0.9286,26,28,faithful,1,How do you configure the destination folder when scanning?,"Touch the Folder Paths field to open a touchscreen keyboard, type the path using the format \\server\folder (including all necessary segments if nested), and then select the Enter button. If prompted, enter user credentials and select Save."
951,122,spec,0.7500,6,8,faithful,1,Which content does Table 6-22 describe?,Table 6-22 describes the buttons located on the left side of the preview pane.
952,122,spec,0.7500,6,8,faithful,1,Table 6-22 outlines what information?,Table 6-22 describes the buttons located on the left side of the preview pane.
953,122,spec,0.7500,6,8,faithful,1,What details are provided in Table 6-22?,Table 6-22 describes the buttons located on the left side of the preview pane.
954,123,spec,0.8333,5,6,faithful,1,"When utilizing the buttons for page zooming, what prerequisites exist?",Only one page must be selected at a time.
955,123,spec,0.8333,5,6,faithful,1,What must be done when using buttons to adjust page magnification up or down?,Only one page must be selected at a time.
956,123,spec,0.8333,5,6,faithful,1,"Regarding the use of buttons to zoom a page in or out, what is necessary?",Only one page must be selected at a time.
