idx,page,category,status,detail,question
1393,189,spec,valid,,What is the highest supported bitrate for AV1-encoded WebM files at 3840 by 2160
1394,189,spec,valid,,"For AV1 video in WebM format at 3840 x 2160, what is the maximum achievable bitr"
1395,189,spec,valid,,"Which constraints apply to H.264 FHD resolution, and what capabilities does it l"
1396,189,spec,valid,,What restrictions exist for H.264 at Full HD resolution regarding unsupported fe
1397,189,spec,valid,,Identify the limitations of H.264 FHD resolution and list any features that are 
1398,192,spec,valid,,What is the highest bitrate allowed for .m2ts files?
1399,192,spec,valid,,Which bitrate represents the upper limit for supporting *.m2ts file formats?
1400,192,spec,valid,,At what maximum bitrate does an HP printer support 2160p video running at 60 fra
1401,192,spec,valid,,What is the highest supported bitrate for 2160p resolution videos encoded at a f
1402,192,spec,valid,,"For 2160p video output, what is the peak bitrate allowed when playing at 60fps?"
1403,195,spec,valid,,Which maximum bitrate does an HP printer support when handling *.asf or *.mp4 fi
1404,195,spec,valid,,Which video resolutions and associated frame rates does an HP printer support wh
1405,195,spec,valid,,"For files encoded in the AV1 format contained in PS or TS, what are the compatib"
1406,195,spec,valid,,What combinations of resolution and frame rate are supported for AV1 streams ins
1407,195,spec,valid,,What represents the highest supported resolution for HEVC in terms of 8K?
1408,195,spec,valid,,Up to what extent does this device support HEVC at 8K levels?
1409,195,spec,valid,,What is the peak level of 8K capability offered by HEFC?
1410,198,spec,valid,,What is the list of supported video resolutions for WebM files?
1411,200,spec,valid,,Which video codecs does the HP printer support when playing *.avi files?
1412,200,spec,valid,,What video codec compatibility exists for *.avi files on this device?
1413,200,spec,valid,,At what maximum bitrate are WebM files encoded when using a 3840x2160 resolution
1414,200,spec,valid,,What is the highest supported bitrate for WebM at a resolution of 3840 x 2160?
1415,201,spec,valid,,What is the highest bitrate that supports H.264 video codecs?
1416,201,spec,valid,,"For H.264 video codecs, what represents the maximum supported bitrate?"
1417,201,spec,valid,,Which maximum bitrate level does the system support for H.264 video codecs?
1418,201,spec,valid,,At what maximum bitrate does the device support the AV1 video codec when operati
1419,201,spec,valid,,What is the highest supported bitrate for AV1 encoding at 4K (4096 x 2160) resol
1420,201,spec,valid,,"For an AV1 video stream with dimensions of 4096 by 2160, what is the maximum ach"
1421,203,spec,valid,,What is the highest bitrate allowed for *.mp4 and *.asf formats?
1422,203,spec,valid,,What is the highest supported bitrate for 4K WebM videos encoded with either VP8
1423,203,spec,valid,,"For WebM files at 4K resolution utilizing VP8 or VP9 codecs, what is the maximum"
1424,205,spec,valid,,What is the highest bitrate that WebM files can support?
1425,205,spec,valid,,Which bitrate represents the upper limit for WebM file compatibility?
1426,207,spec,valid,,"Which video codecs are compatible with AVI, MPG, TP, and TRP file formats?"
1427,207,spec,valid,,Which video codecs and what is the maximum bitrate supportable by the .webm file
1428,207,spec,valid,,What is the maximum bitrate and which video codecs does the system support for *
1429,207,spec,chunk_mismatch,chunk overlap 0.19 < 0.30 with page 207,Which is the highest H.264 FHD level that this device supports?
1430,207,spec,chunk_mismatch,chunk overlap 0.19 < 0.30 with page 207,What is the maximum FHD H.264 level compatible with this unit?
1431,207,spec,chunk_mismatch,chunk overlap 0.19 < 0.30 with page 207,To what extent does this device support H.264 FHD levels at most?
1432,209,spec,valid,,"What is the highest supported bitrate for files contained within VOB, PS, or TS "
1433,209,spec,valid,,What video codecs are listed as compatible with *.webm files in this document?
1434,209,spec,valid,,Which video coding standards does this manual state work with *.webm files?
1435,210,spec,valid,,"For files utilizing the VP9 video codec, what is the highest supported bitrate?"
1436,210,spec,valid,,What is the upper limit on bitrate for VP9 video codec file formats?
1437,210,spec,valid,,"In addition to AC3, LPCM, and ADPCM(IMA, MS), which audio codecs does the manual"
1438,210,spec,valid,,"Besides AC3, LPCM, and ADPCM( IMA, MS ), what other audio codecs are indicated a"
1439,212,spec,valid,,Which particular aspects about video features are covered in this section?
1440,212,spec,valid,,In what ways does this section describe the available video capabilities?
1441,212,spec,valid,,Which maximum bitrate does an HP printer support when handling video files forma
1442,212,spec,valid,,What is the highest supported bitrate for RMVB video file formats on this device
1443,212,spec,valid,,What printer models do not fall under the specified criteria?
1444,212,spec,valid,,For which printer models are these specifications not applicable?
1445,212,spec,valid,,Which specific printer models are left out from the listed specifications?
1446,213,spec,valid,,What is the highest bitrate that supports AV1 formatted files?
1447,213,spec,valid,,Which bitrate represents the upper limit for supporting AV1 file formats?
1448,213,spec,valid,,What video codecs support playback of .webm files at 3840 x 2160 resolution?
1449,213,spec,valid,,"When playing .webm content at 3840 x 2160, what video codecs does the system sup"
1450,213,spec,valid,,"For WMA, what is the highest count of supported audio channels and which corresp"
1451,213,spec,valid,,What are the max audio channel count and associated WMA profile that the printer
1452,215,spec,valid,,Which is the highest bitrate allowed for AV1-encoded files within RMVB container
1453,215,spec,valid,,What maximum bitrate does an RMVB container support when using the AV1 video cod
1454,215,spec,valid,,"For files in RMVB format utilizing the AV1 codec, what is the supported upper li"
1455,217,spec,valid,,What video codecs does the document list as supported?
1456,218,spec,valid,,What are the specified frame rates and bitrates in the document?
1457,220,spec,valid,,"Which video resolutions and associated frame rates does each H.264 codec (BP, MP"
1458,220,spec,valid,,"What combinations of resolution and frame rate are supported by the H.264 BP, MP"
1459,220,spec,valid,,Which maximum bitrate does an HP printer support when handling files encoded wit
