idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
1269,95,procedure,1.0000,7,7,faithful,1,What is the procedure to link my mobile device to the TV in order to visualize music?,Search for and connect to your TV from the (Bluetooth) device list on your mobile device.
1270,95,procedure,1.0000,7,7,faithful,1,In what way can I connect a mobile device to a television for music visualization purposes?,Search for and connect to your TV from the (Bluetooth) device list on your mobile device.
1271,95,procedure,1.0000,7,7,faithful,1,How should one pair their phone with a TV to enable music visualization?,Search for and connect to your TV from the (Bluetooth) device list on your mobile device.
1272,95,procedure,1.0000,6,6,faithful,1,Which option do you choose once your mobile device is connected to the TV?,Select media content to play on your mobile device.
1273,95,procedure,1.0000,6,6,faithful,1,"After linking your mobile device to the TV, what should be selected?",Select media content to play on your mobile device.
1274,95,procedure,1.0000,6,6,faithful,1,What selection follows connecting a mobile device to the TV?,Select media content to play on your mobile device.
1275,98,spec,0.8000,4,5,faithful,1,What is the purpose of the Slideshow Speed function?,It sets the speed at which images are displayed in a slideshow.
1276,95,procedure,1.0000,17,17,faithful,1,What is the method to skip back or ahead by 10 seconds while watching a video?,"Press the up directional button to move the focus to the playback control bar, and then select the left or right directional button in the playback control bar."
1277,95,procedure,1.0000,17,17,faithful,1,How can one move backwards or forwards in a video clip by increments of 10 seconds?,"Press the up directional button to move the focus to the playback control bar, and then select the left or right directional button in the playback control bar."
1278,95,procedure,1.0000,17,17,faithful,1,"In what way do you navigate through a video, advancing or retreating by 10-second intervals?","Press the up directional button to move the focus to the playback control bar, and then select the left or right directional button in the playback control bar."
1279,95,procedure,1.0000,20,20,faithful,1,How can I increase the rewind or fast-forward speed?,"Select the Rewind / Fast Forward button repeatedly to increase the speed up to 3 times faster than normal. To return to normal speed, select the option or press the Play button."
1280,95,procedure,1.0000,20,20,faithful,1,"To adjust the rewind and fast-forward speeds, what steps should be taken?","Select the Rewind / Fast Forward button repeatedly to increase the speed up to 3 times faster than normal. To return to normal speed, select the option or press the Play button."
1281,95,procedure,1.0000,20,20,faithful,1,What is the procedure for increasing the speed during rewinding or fast forwarding?,"Select the Rewind / Fast Forward button repeatedly to increase the speed up to 3 times faster than normal. To return to normal speed, select the option or press the Play button."
1282,95,procedure,1.0000,17,17,faithful,1,What is the method for navigating to a particular segment within a video?,Move up the focus on the playback bar and then select one of the five thumbnails. Note that this function may not be supported depending on the file format.
1283,95,procedure,1.0000,17,17,faithful,1,How does one access a designated section during video playback?,Move up the focus on the playback bar and then select one of the five thumbnails. Note that this function may not be supported depending on the file format.
1284,95,procedure,1.0000,13,13,faithful,1,What steps are required to switch modes while in 360 Auto Rotation focus?,"When 360 Auto Rotation is focused, press the Select button to change to the following modes: General, Dynamic, or Natural."
1285,95,procedure,1.0000,13,13,faithful,1,In what way can the modes be altered when focusing on 360 Auto Rotation?,"When 360 Auto Rotation is focused, press the Select button to change to the following modes: General, Dynamic, or Natural."
1286,95,procedure,1.0000,13,13,faithful,1,How is one supposed to change modes during a focused state of 360 Auto Rotation?,"When 360 Auto Rotation is focused, press the Select button to change to the following modes: General, Dynamic, or Natural."
1287,95,procedure,1.0000,14,14,faithful,1,What is the result when applying a 360-degree rotation to a video lacking such support?,Applying 360 rotation to a video that does not support a 360-degree view may cause the screen to look distorted.
1288,95,procedure,1.0000,14,14,faithful,1,"If you attempt to apply a 360 rotation to a non-compatible video, what occurs?",Applying 360 rotation to a video that does not support a 360-degree view may cause the screen to look distorted.
1289,95,procedure,1.0000,14,14,faithful,1,How does the system respond if a 360-degree rotation is applied to a video that doesn't support it?,Applying 360 rotation to a video that does not support a 360-degree view may cause the screen to look distorted.
1290,95,procedure,0.8750,7,8,faithful,1,What is the procedure to rotate a photo while using screen fitting mode?,"To rotate a photo, use the Rotate left or Rotate right options."
1291,95,procedure,0.8750,7,8,faithful,1,"In screen fitting mode, how can one rotate an image?","To rotate a photo, use the Rotate left or Rotate right options."
1292,95,procedure,0.8750,7,8,faithful,1,How does one go about rotating a picture in the context of screen fitting?,"To rotate a photo, use the Rotate left or Rotate right options."
1293,95,procedure,0.8000,4,5,faithful,1,How can I zoom into a photo?,Use the Zoom option to zoom in on a photo.
1294,95,procedure,0.8000,4,5,faithful,1,What is the procedure for zooming in on an image?,Use the Zoom option to zoom in on a photo.
1295,99,procedure,1.0000,8,8,faithful,1,What is the procedure to access multiple content items?,You can view multiple content items through Multi View.
1296,99,procedure,1.0000,8,8,faithful,1,In what way can one gain access to several content items?,You can view multiple content items through Multi View.
1297,99,procedure,1.0000,8,8,faithful,1,How does one retrieve or view multiple content items?,You can view multiple content items through Multi View.
1298,99,procedure,1.0000,14,14,faithful,1,What is the procedure to add or remove a screen within the active Multi View mode on a Samsung Smart TV?,You can add or delete a screen in the current Multi View by pressing the down directional key on the Samsung Smart Remote.
