idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
1703,152,procedure,0.7755,0.911,1705,0,At what time can the Digital Output Audio Delay function be used?
1704,152,procedure,0.7575,0.8226,362,0,For which conditions does the Digital Output Audio Delay feature become accessible?
1705,152,procedure,0.8165,0.911,1703,0,When is it possible to utilize the Digital Output Audio Delay function?
1706,152,procedure,0.7584,0.9138,363,0,What is the procedure to activate Dolby Atmos support on the TV if the connected external audio system has that capability?
1707,152,procedure,0.7798,0.8876,363,0,In what way do you turn on Dolby Atmos functionality for a TV when using an external audio device that supports this feature?
1708,152,procedure,0.4084,0.9134,1709,0,"If Dolby Atmos Compatibility is enabled, what value must be assigned to the Digital Output Audio Format?"
1709,152,procedure,0.4211,0.941,1710,0,"When Dolby Atmos Compatibility is active, which setting should be chosen for the Digital Output Audio Format?"
1710,152,procedure,0.4506,0.9488,364,0,What configuration is required for the Digital Output Audio Format when Dolby Atmos Compatibility is switched on?
1711,152,procedure,0.2549,0.8638,365,0,"If distinct accessories are used to install the TV in portrait orientation, what occurs?"
1712,152,procedure,0.3117,0.803,1711,0,Does using individual accessories for a vertical (portrait) installation of the TV result in any specific effects?
1713,154,spec,0.4552,0.9633,366,1,Which kinds of external speakers are compatible for connection to this Samsung TV?
1714,154,spec,0.4562,0.8955,366,0,To what varieties of outside speakers is it possible to connect this Samsung TV?
1715,154,spec,0.4243,0.766,366,0,What categories of external audio devices can be linked with this Samsung television?
1716,155,procedure,0.7228,0.8683,367,0,What steps should be taken to pair a Bluetooth audio device with the TV when detection fails?
1717,155,procedure,0.6981,0.9515,367,1,"If the TV is unable to detect a Bluetooth audio device, how can it still be connected?"
1718,155,procedure,0.6784,0.9093,367,0,How can one connect an undetected Bluetooth audio device to the TV?
1719,155,procedure,0.5143,0.7659,1721,0,"When an associated Bluetooth audio device powers up, what action is required?"
1720,155,procedure,0.526,0.7524,368,0,"In the event that a linked Bluetooth audio gadget is switched on, what steps should be taken?"
1721,155,procedure,0.5208,0.7824,368,0,What course of action do you take upon turning on a connected Bluetooth sound unit?
1722,155,procedure,0.8268,0.9482,369,0,What is the method for connecting the printer to a Bluetooth audio device?
1723,155,procedure,0.849,0.9479,369,0,In what way can the printer establish a connection with a Bluetooth audio device?
1724,155,procedure,0.7744,0.9019,1722,0,How does one connect an HP printer to a Bluetooth audio device?
1725,156,procedure,0.7507,0.9606,370,1,What is the process for configuring wired Symphony settings?
1726,156,procedure,0.7521,0.8708,1727,0,In what way can one set up wired Symphony configurations?
1727,156,procedure,0.763,0.9639,370,1,How are wired Symphony settings configured?
1728,156,procedure,0.6491,0.7428,371,0,What action should be taken when using an HP printer's portrait orientation mode for Samsung The Frame TVs?
1729,156,procedure,0.6314,0.7309,371,0,"For a Samsung The Frame television installed in vertical position, what procedure should you follow?"
1730,156,procedure,0.8949,0.9322,372,0,What is the process for adjusting audio device positions while in Q-Symphony Mode?
1731,156,procedure,0.8973,0.907,372,0,In what way can one alter the placement of audio devices during Q-Symphony Mode usage?
1732,156,procedure,0.8451,0.9038,1731,0,How does a user modify the locations of audio devices when utilizing Q-Symphony Mode?
1733,156,procedure,0.8802,0.8855,373,0,How can I change the audio device volumes while using Q-Symphony Mode?
1734,156,procedure,0.9182,0.9483,373,0,What steps are required to adjust volume for audio devices in Q-Symphony Mode?
1735,156,procedure,0.8073,0.8259,373,0,"To modify the sound levels of connected audio devices during Q-Symphony operation, what should be done?"
1736,158,procedure,0.7821,0.9355,1738,0,What is the procedure for adjusting the system's clock or timers?
1737,158,procedure,0.779,0.8973,374,0,In what way do I modify the system clocks and timers?
1738,158,procedure,0.7821,0.9486,374,0,How does one adjust the timers or the system's clock?
1739,158,procedure,0.5002,0.8244,375,0,How is it possible to control the power consumption of the printer?
1740,158,procedure,0.5663,0.8954,375,0,Which actions allow for managing the printer's energy use?
1741,158,procedure,0.7088,0.9611,376,1,What is the procedure for setting the time on the printer?
1742,158,procedure,0.5842,0.8585,1741,0,In what way do I configure the clock settings on the printer?
1743,158,procedure,0.7087,0.9603,1741,1,How does one set the printer's Time?
1744,158,procedure,0.5645,0.8767,377,0,How to proceed when the TV signal originates from a cable or satellite receiver?
1745,158,procedure,0.5051,0.8688,377,0,"If you are receiving your TV signal via a cable or satellite box, what action should be taken?"
1746,158,procedure,0.4208,0.8069,377,0,What is the recommended course of action if your television input comes through a cable or satellite receiver?
1747,159,procedure,0.6399,0.9539,1748,1,What is the procedure for selecting a time zone within the printer settings?
1748,159,procedure,0.6814,0.9613,378,1,"In the printer settings, how can one choose their time zone?"
1749,159,procedure,0.6697,0.9501,378,1,How do you set your time zone using the printer's configuration menu?
1750,159,procedure,0.7056,0.9672,379,1,"In the printer's time configuration, what role does the DST function serve?"
1751,159,procedure,0.7354,0.9351,380,0,What is the procedure for adjusting the time via Time Offset?
1752,159,procedure,0.6869,0.8985,1751,0,In what way can one modify the time by means of Time Offset?
1753,159,procedure,0.6947,0.9149,380,0,How does one set the time using the Time Offset feature?
1754,159,procedure,0.6138,0.9129,381,0,What steps are required to input the current date and time if Clock Mode is configured for Manual?
1755,159,procedure,0.7015,0.9639,381,1,"When Clock Mode is in Manual setting, how can one enter the present date and time?"
1756,159,procedure,0.6062,0.9085,381,0,"In order to set the current date and time with Clock Mode on Manual, what procedure should be followed?"
1757,160,procedure,0.6437,0.886,382,0,What is the method for utilizing the power-saving features on my television?
1758,160,procedure,0.5593,0.7882,382,0,In what way do I activate the energy-saving modes available on my TV?
1759,160,procedure,0.5721,0.7949,382,0,How does one operate the power conservation functions of a TV?
1760,160,spec,0.8241,0.9325,383,0,After how long does the Screen Saver activate automatically on this TV?
1761,160,spec,0.6777,0.7891,1760,0,What is the shortest time before the Screen Saver turns on by itself on this device?
1762,160,spec,0.7392,0.8858,1760,0,How soon after inactivity will the Screen Saver engage on this TV?
1763,160,spec,0.6893,0.9243,384,0,How long can the sleep timer be set to last at most on this Samsung TV?
1764,160,spec,0.7444,0.9553,384,1,What is the longest duration allowed for the sleep timer feature on this Samsung TV?
1765,160,spec,0.7308,0.9505,384,1,For how much time maximum does the sleep timer operate on this Samsung TV?
1766,162,rule_error,0.6302,0.7903,1768,0,Which actions are prohibited during a TV software update?
1767,162,rule_error,0.7154,0.8023,385,0,"When the TV's firmware is being updated, what should you not do?"
1768,162,rule_error,0.6377,0.9346,385,0,What must be avoided while updating your TV's software?
1769,162,procedure,0.7907,0.954,386,1,What is the procedure to update the printer via the network?
1770,162,procedure,0.7557,0.9062,1769,0,In what way does one perform an update on the printer using the network connection?
1771,162,procedure,0.7354,0.9191,1769,0,How do you carry out a printer update from the network?
1772,162,procedure,0.5573,0.9204,387,0,What steps are required to ready the USB device before updating the TV?
1773,162,procedure,0.5143,0.8778,387,0,In what way should one prepare the USB drive for a TV update?
1774,162,procedure,0.606,0.894,387,0,How can I get the USB device set up in order to update the television?
1775,162,procedure,0.5345,0.8099,1776,0,"Once the update file is saved to a USB drive, what action follows?"
1776,162,procedure,0.641,0.9151,388,0,"After placing the update file onto a USB device, what should be done next?"
1777,162,procedure,0.5831,0.8198,388,0,What step comes after storing the update on a USB stick?
1778,162,procedure,0.8833,0.9663,389,1,How do I access further information about security updates for my Samsung TV?
1779,163,spec,0.8608,0.9398,390,0,For what purpose is the Parental Lock feature utilized?
1780,163,spec,0.8227,0.9223,390,0,What function does the Parental Lock serve?
1781,163,spec,0.8227,0.9419,390,0,How is the Parental Lock used?
1782,164,procedure,0.7145,0.8484,391,0,What steps should be taken to configure accessibility features for individuals with visual or auditory impairments?
1783,164,procedure,0.8029,0.8112,391,0,In what way can one enable settings designed for users who are visually or hearing impaired?
1784,164,procedure,0.4688,0.744,392,0,Which features are controllable via Accessibility Shortcuts?
1785,164,procedure,0.4108,0.8755,392,0,How do you enable or disable specific functions using Accessibility Shortcuts?
1786,164,procedure,0.3635,0.8906,392,0,What operations can be toggled on or off through the Accessibility Shortcuts?
1787,164,procedure,0.7818,0.9508,393,1,"If Accessibility Shortcuts are used, what occurs when the Voice Guide setting is turned off or muted?"
1788,164,procedure,0.7673,0.9295,393,0,What is the outcome if the Voice Guide is disabled or silenced while utilizing Accessibility Shortcuts?
1789,164,spec,0.4051,0.9035,394,0,Which configuration options are available to modify for the printer's voice guide?
1790,164,spec,0.5871,0.8287,2519,0,How can I adjust the settings related to the voice guide on this device?
1791,164,spec,0.3804,0.886,1789,0,What customizable parameters exist for the voice guide feature in this printer?
1792,165,procedure,0.6489,0.8533,395,0,What is the method to increase the screen size while in this mode?
1793,165,procedure,0.6898,0.7831,1792,0,"In this specific mode, how can I make the display larger?"
1794,165,procedure,0.7014,0.8883,395,0,How can one enlarge the view on the screen when using this mode?
